ts_wall,stm32_timestamp,pixhawk_timestamp,thrust1,thrust2,thrust3,thrust4,thrust5,thrust6,voltage,current,rpm,temperature,torque,load,_FORMAT
1753437600.0627928,nan,nan,269818.0,2147483648.0,2359111.0,1019651.0,2147483648.0,1074200.0,42.5,11730.0,10671.0,43.0,nan,nan,<14f
1753437600.1136358,nan,nan,269818.0,2147483648.0,2358975.0,1019001.0,2147483648.0,1073382.0,42.5,11730.0,10671.0,43.0,nan,nan,<14f
1753437600.1643429,nan,nan,270872.0,2147483648.0,2358975.0,1019001.0,2147483648.0,1073382.0,42.5,11730.0,10671.0,43.0,nan,nan,<14f
1753437600.2150044,nan,nan,270872.0,2147483648.0,2357629.0,1016939.0,2147483648.0,1071222.0,42.5,11740.0,10679.0,44.0,nan,nan,<14f
1753437600.2660968,nan,nan,271671.0,2147483648.0,2357629.0,1016939.0,2147483648.0,1071222.0,42.5,11740.0,10679.0,44.0,nan,nan,<14f
1753437600.3165808,nan,nan,271671.0,2147483648.0,2355891.0,1014629.0,2147483648.0,1069606.0,42.5,11740.0,10679.0,44.0,nan,nan,<14f
1753437600.3674414,nan,nan,270867.0,2147483648.0,2357824.0,1016532.0,2147483648.0,1072528.0,42.5,11740.0,10679.0,44.0,nan,nan,<14f
1753437600.418268,nan,nan,270867.0,2147483648.0,2357824.0,1016532.0,2147483648.0,1072528.0,42.5,11740.0,10679.0,44.0,nan,nan,<14f
1753437600.4689307,nan,nan,267524.0,2147483648.0,2357824.0,1020874.0,2147483648.0,1072528.0,42.5,11740.0,10679.0,44.0,nan,nan,<14f
1753437600.5196311,nan,nan,267524.0,2147483648.0,2361854.0,1020874.0,2147483648.0,1077930.0,42.5,11830.0,10647.0,44.0,nan,nan,<14f
1753437600.57056,nan,nan,267065.0,2147483648.0,2361306.0,1020604.0,2147483648.0,1081484.0,42.5,11830.0,10647.0,44.0,nan,nan,<14f
1753437600.6213236,nan,nan,267065.0,2147483648.0,2361306.0,1020604.0,2147483648.0,1081484.0,42.5,11830.0,10647.0,44.0,nan,nan,<14f
1753437600.6723397,nan,nan,269067.0,2147483648.0,2361087.0,1020604.0,2147483648.0,1083849.0,42.5,11830.0,10647.0,44.0,nan,nan,<14f
1753437600.7234511,nan,nan,269067.0,2147483648.0,2361087.0,1020604.0,2147483648.0,1083849.0,42.400001525878906,11840.0,10647.0,44.0,nan,nan,<14f
1753437600.7742257,nan,nan,271196.0,2147483648.0,2361675.0,1020998.0,2147483648.0,1084517.0,42.400001525878906,11840.0,10647.0,44.0,nan,nan,<14f
1753437600.8254075,nan,nan,273082.0,2147483648.0,2361675.0,1020723.0,2147483648.0,1083010.0,42.400001525878906,11840.0,10647.0,44.0,nan,nan,<14f
1753437600.8763785,nan,nan,273082.0,2147483648.0,2361142.0,1020723.0,2147483648.0,1083010.0,42.400001525878906,11840.0,10647.0,44.0,nan,nan,<14f
1753437600.9272232,nan,nan,273082.0,2147483648.0,2361142.0,1021877.0,2147483648.0,1083010.0,42.400001525878906,11840.0,10647.0,44.0,nan,nan,<14f
1753437600.977983,nan,nan,274011.0,2147483648.0,2362977.0,1021877.0,2147483648.0,1083793.0,42.400001525878906,11840.0,10647.0,44.0,nan,nan,<14f
1753437601.0288043,nan,nan,275163.0,2147483648.0,2363368.0,1022091.0,2147483648.0,1083985.0,42.400001525878906,11910.0,10628.0,44.0,nan,nan,<14f
1753437601.0795698,nan,nan,275163.0,2147483648.0,2363368.0,1020200.0,2147483648.0,1083985.0,42.400001525878906,11910.0,10628.0,44.0,nan,nan,<14f
1753437601.130126,nan,nan,274576.0,2147483648.0,2362811.0,1020200.0,2147483648.0,1082742.0,42.400001525878906,11910.0,10628.0,44.0,nan,nan,<14f
1753437601.180886,nan,nan,274576.0,2147483648.0,2362811.0,1020200.0,2147483648.0,1082742.0,42.400001525878906,11910.0,10628.0,44.0,nan,nan,<14f
1753437601.231348,nan,nan,274045.0,2147483648.0,2362602.0,1019459.0,2147483648.0,1082987.0,42.400001525878906,11850.0,10619.0,44.0,nan,nan,<14f
1753437601.2819657,nan,nan,274045.0,2147483648.0,2362602.0,1018610.0,2147483648.0,1082987.0,42.400001525878906,11850.0,10619.0,44.0,nan,nan,<14f
1753437601.3327572,nan,nan,274924.0,2147483648.0,2362516.0,1018610.0,2147483648.0,1083900.0,42.400001525878906,11850.0,10619.0,44.0,nan,nan,<14f
1753437601.3833122,nan,nan,274924.0,2147483648.0,2362516.0,1020091.0,2147483648.0,1083900.0,42.400001525878906,11850.0,10619.0,44.0,nan,nan,<14f
1753437601.4337764,nan,nan,274270.0,2147483648.0,2363790.0,1021175.0,2147483648.0,1084702.0,42.400001525878906,11850.0,10619.0,44.0,nan,nan,<14f
1753437601.4844775,nan,nan,274270.0,2147483648.0,2364085.0,1021175.0,2147483648.0,1084631.0,42.400001525878906,11850.0,10619.0,44.0,nan,nan,<14f
1753437601.5351596,nan,nan,270744.0,2147483648.0,2364085.0,1021609.0,2147483648.0,1084631.0,42.400001525878906,11890.0,10630.0,44.0,nan,nan,<14f
1753437601.585806,nan,nan,270744.0,2147483648.0,2364789.0,1021609.0,2147483648.0,1084462.0,42.400001525878906,11890.0,10630.0,44.0,nan,nan,<14f
1753437601.6364841,nan,nan,267881.0,2147483648.0,2364789.0,1021609.0,2147483648.0,1084462.0,42.400001525878906,11890.0,10630.0,44.0,nan,nan,<14f
1753437601.6871238,nan,nan,267881.0,2147483648.0,2364771.0,1021977.0,2147483648.0,1085405.0,42.29999923706055,11820.0,10625.0,44.0,nan,nan,<14f
1753437601.737678,nan,nan,267448.0,2147483648.0,2364771.0,1021593.0,2147483648.0,1085405.0,42.29999923706055,11820.0,10625.0,44.0,nan,nan,<14f
1753437601.7884388,nan,nan,267448.0,2147483648.0,2363642.0,1021593.0,2147483648.0,1086119.0,42.29999923706055,11820.0,10625.0,44.0,nan,nan,<14f
1753437601.8395035,nan,nan,268411.0,2147483648.0,2363642.0,1020158.0,2147483648.0,1086119.0,42.29999923706055,11820.0,10625.0,44.0,nan,nan,<14f
1753437601.8907282,nan,nan,273415.0,2147483648.0,2360688.0,1017756.0,2147483648.0,1088690.0,42.29999923706055,11820.0,10625.0,44.0,nan,nan,<14f
1753437601.9417078,nan,nan,273415.0,2147483648.0,2359069.0,1017756.0,2147483648.0,1089756.0,42.29999923706055,11820.0,10625.0,44.0,nan,nan,<14f
1753437601.9926858,nan,nan,273415.0,2147483648.0,2359069.0,1017468.0,2147483648.0,1089756.0,42.29999923706055,11820.0,10625.0,44.0,nan,nan,<14f
1753437602.0434597,nan,nan,277248.0,2147483648.0,2359069.0,1017468.0,2147483648.0,1089756.0,42.29999923706055,11840.0,10625.0,44.0,nan,nan,<14f
1753437602.094202,nan,nan,278301.0,2147483648.0,2359932.0,1016960.0,2147483648.0,1090565.0,42.29999923706055,11840.0,10625.0,44.0,nan,nan,<14f
1753437602.144965,nan,nan,278301.0,2147483648.0,2358358.0,1016960.0,2147483648.0,1089391.0,42.29999923706055,11840.0,10625.0,44.0,nan,nan,<14f
1753437602.1955497,nan,nan,280527.0,2147483648.0,2358358.0,1012931.0,2147483648.0,1089391.0,42.29999923706055,11840.0,10625.0,44.0,nan,nan,<14f
1753437602.2459857,nan,nan,280527.0,2147483648.0,2354511.0,1012931.0,2147483648.0,1085387.0,42.400001525878906,11730.0,10651.0,44.0,nan,nan,<14f
1753437602.2966523,nan,nan,280527.0,2147483648.0,2354511.0,1009532.0,2147483648.0,1085387.0,42.400001525878906,11730.0,10651.0,44.0,nan,nan,<14f
1753437602.3473916,nan,nan,284397.0,2147483648.0,2352074.0,1006152.0,2147483648.0,1082041.0,42.400001525878906,11730.0,10651.0,44.0,nan,nan,<14f
1753437602.3982491,nan,nan,288968.0,2147483648.0,2352074.0,1006152.0,2147483648.0,1082041.0,42.400001525878906,11730.0,10651.0,44.0,nan,nan,<14f
1753437602.4489548,nan,nan,288968.0,2147483648.0,2347548.0,1001848.0,2147483648.0,1076358.0,42.400001525878906,11730.0,10651.0,44.0,nan,nan,<14f
1753437602.4996576,nan,nan,288968.0,2147483648.0,2347548.0,1001848.0,2147483648.0,1076358.0,42.400001525878906,11730.0,10651.0,44.0,nan,nan,<14f
1753437602.550497,nan,nan,292888.0,2147483648.0,2341587.0,997273.0,2147483648.0,1070436.0,42.400001525878906,11670.0,10684.0,45.0,nan,nan,<14f
1753437602.600912,nan,nan,295996.0,2147483648.0,2337319.0,997273.0,2147483648.0,1066008.0,42.400001525878906,11670.0,10684.0,45.0,nan,nan,<14f
1753437602.6513808,nan,nan,295996.0,2147483648.0,2337319.0,995007.0,2147483648.0,1066008.0,42.400001525878906,11670.0,10684.0,45.0,nan,nan,<14f
1753437602.7021317,nan,nan,297959.0,2147483648.0,2337155.0,995007.0,2147483648.0,1062838.0,42.400001525878906,11670.0,10684.0,45.0,nan,nan,<14f
1753437602.7530212,nan,nan,297959.0,2147483648.0,2337155.0,995541.0,2147483648.0,1062838.0,42.5,11540.0,10702.0,45.0,nan,nan,<14f
1753437602.8038702,nan,nan,298201.0,2147483648.0,2335487.0,995892.0,2147483648.0,1059108.0,42.5,11540.0,10702.0,45.0,nan,nan,<14f
1753437602.8545408,nan,nan,298201.0,2147483648.0,2335487.0,995892.0,2147483648.0,1059108.0,42.5,11540.0,10702.0,45.0,nan,nan,<14f
1753437602.9051566,nan,nan,295926.0,2147483648.0,2331725.0,995385.0,2147483648.0,1052706.0,42.5,11540.0,10702.0,45.0,nan,nan,<14f
1753437602.9561262,nan,nan,295926.0,2147483648.0,2331725.0,995385.0,2147483648.0,1052706.0,42.5,11540.0,10702.0,45.0,nan,nan,<14f
1753437603.0067804,nan,nan,295768.0,2147483648.0,2327795.0,994600.0,2147483648.0,1046437.0,42.5,11450.0,10710.0,45.0,nan,nan,<14f
1753437603.0576787,nan,nan,295768.0,2147483648.0,2325271.0,995592.0,2147483648.0,1043203.0,42.5,11450.0,10710.0,45.0,nan,nan,<14f
1753437603.1087596,nan,nan,296410.0,2147483648.0,2325271.0,995592.0,2147483648.0,1043203.0,42.5,11450.0,10710.0,45.0,nan,nan,<14f
1753437603.1597035,nan,nan,296410.0,2147483648.0,2323562.0,995592.0,2147483648.0,1041865.0,42.5,11450.0,10710.0,45.0,nan,nan,<14f
1753437603.2104075,nan,nan,296304.0,2147483648.0,2323562.0,997138.0,2147483648.0,1041865.0,42.5,11450.0,10710.0,45.0,nan,nan,<14f
1753437603.2611692,nan,nan,301292.0,2147483648.0,2312800.0,984786.0,2147483648.0,1039471.0,43.0,10300.0,10391.0,45.0,nan,nan,<14f
1753437603.3116784,nan,nan,301292.0,2147483648.0,2312800.0,984786.0,2147483648.0,1039471.0,43.0,10300.0,10391.0,45.0,nan,nan,<14f
1753437603.3626013,nan,nan,301292.0,2147483648.0,2273611.0,946187.0,2147483648.0,1038801.0,43.0,10300.0,10391.0,45.0,nan,nan,<14f
1753437603.4133556,nan,nan,299119.0,2147483648.0,2239100.0,918573.0,2147483648.0,1046600.0,43.0,10300.0,10391.0,45.0,nan,nan,<14f
1753437603.4640694,nan,nan,290677.0,2147483648.0,2239100.0,918573.0,2147483648.0,1046600.0,43.0,10300.0,10391.0,45.0,nan,nan,<14f
1753437603.5146716,nan,nan,290677.0,2147483648.0,2223429.0,918573.0,2147483648.0,1049672.0,43.29999923706055,9650.0,10149.0,45.0,nan,nan,<14f
1753437603.5653567,nan,nan,289526.0,2147483648.0,2223429.0,906884.0,2147483648.0,1049672.0,43.29999923706055,9650.0,10149.0,45.0,nan,nan,<14f
1753437603.6160903,nan,nan,289526.0,2147483648.0,2223429.0,906884.0,2147483648.0,1049672.0,43.29999923706055,9650.0,10149.0,45.0,nan,nan,<14f
1753437603.666682,nan,nan,295635.0,2147483648.0,2192787.0,875215.0,2147483648.0,1046313.0,43.29999923706055,9650.0,10149.0,45.0,nan,nan,<14f
1753437603.7171926,nan,nan,295635.0,2147483648.0,2129978.0,812362.0,2147483648.0,1040125.0,43.70000076293945,8490.0,9658.0,45.0,nan,nan,<14f
1753437603.7678738,nan,nan,294888.0,2147483648.0,2129978.0,812362.0,2147483648.0,1040125.0,43.70000076293945,8490.0,9658.0,45.0,nan,nan,<14f
1753437603.8185897,nan,nan,294888.0,2147483648.0,2070124.0,758079.0,2147483648.0,1038972.0,43.70000076293945,8490.0,9658.0,45.0,nan,nan,<14f
1753437603.8694525,nan,nan,286624.0,2147483648.0,2037829.0,728476.0,2147483648.0,1036100.0,43.70000076293945,8490.0,9658.0,45.0,nan,nan,<14f
1753437603.9201932,nan,nan,286624.0,2147483648.0,2037829.0,728476.0,2147483648.0,1036100.0,43.70000076293945,8490.0,9658.0,45.0,nan,nan,<14f
1753437603.971054,nan,nan,283730.0,2147483648.0,2037829.0,702727.0,2147483648.0,1036100.0,43.70000076293945,8490.0,9658.0,45.0,nan,nan,<14f
1753437604.0218234,nan,nan,283730.0,2147483648.0,2009544.0,702727.0,2147483648.0,1020303.0,44.79999923706055,5830.0,8925.0,45.0,nan,nan,<14f
1753437604.0725927,nan,nan,296800.0,2147483648.0,2009544.0,626546.0,2147483648.0,1020303.0,44.79999923706055,5830.0,8925.0,45.0,nan,nan,<14f
1753437604.1235466,nan,nan,296800.0,2147483648.0,1913165.0,626546.0,2147483648.0,1004438.0,44.79999923706055,5830.0,8925.0,45.0,nan,nan,<14f
1753437604.1743746,nan,nan,295800.0,2147483648.0,1777553.0,524310.0,2147483648.0,1010749.0,44.79999923706055,5830.0,8925.0,45.0,nan,nan,<14f
1753437604.2252977,nan,nan,295800.0,2147483648.0,1777553.0,524310.0,2147483648.0,1010749.0,45.20000076293945,5250.0,8358.0,45.0,nan,nan,<14f
1753437604.2763066,nan,nan,275910.0,2147483648.0,1696600.0,458640.0,2147483648.0,1031261.0,45.20000076293945,5250.0,8358.0,45.0,nan,nan,<14f
1753437604.3275528,nan,nan,265746.0,2147483648.0,1696600.0,440337.0,2147483648.0,1034142.0,45.20000076293945,5250.0,8358.0,45.0,nan,nan,<14f
1753437604.3783748,nan,nan,265746.0,2147483648.0,1674178.0,440337.0,2147483648.0,1034142.0,45.20000076293945,5250.0,8358.0,45.0,nan,nan,<14f
1753437604.4290564,nan,nan,265746.0,2147483648.0,1674178.0,400243.0,2147483648.0,1034142.0,45.20000076293945,5250.0,8358.0,45.0,nan,nan,<14f
1753437604.4797707,nan,nan,276389.0,2147483648.0,1627840.0,400243.0,2147483648.0,1027416.0,45.20000076293945,5250.0,8358.0,45.0,nan,nan,<14f
1753437604.5304477,nan,nan,276389.0,2147483648.0,1627840.0,342110.0,2147483648.0,1027416.0,46.099998474121094,2950.0,7459.0,45.0,nan,nan,<14f
1753437604.5809462,nan,nan,280287.0,2147483648.0,1563405.0,342110.0,2147483648.0,1016391.0,46.099998474121094,2950.0,7459.0,45.0,nan,nan,<14f
1753437604.631605,nan,nan,287111.0,2147483648.0,1481467.0,267162.0,2147483648.0,1010786.0,46.099998474121094,2950.0,7459.0,45.0,nan,nan,<14f
1753437604.6825597,nan,nan,287111.0,2147483648.0,1481467.0,267162.0,2147483648.0,1010786.0,46.099998474121094,2950.0,7459.0,45.0,nan,nan,<14f
1753437604.733366,nan,nan,287111.0,2147483648.0,1481467.0,207070.0,2147483648.0,1019329.0,46.099998474121094,3010.0,6809.0,45.0,nan,nan,<14f
1753437604.7840095,nan,nan,280672.0,2147483648.0,1424453.0,175070.0,2147483648.0,1019329.0,46.099998474121094,3010.0,6809.0,45.0,nan,nan,<14f
1753437604.8344977,nan,nan,289142.0,2147483648.0,1385457.0,175070.0,2147483648.0,1007366.0,46.099998474121094,3010.0,6809.0,45.0,nan,nan,<14f
1753437604.8852565,nan,nan,289142.0,2147483648.0,1385457.0,103262.0,2147483648.0,1007366.0,46.099998474121094,3010.0,6809.0,45.0,nan,nan,<14f
1753437604.9357343,nan,nan,302566.0,2147483648.0,1306151.0,103262.0,2147483648.0,995229.0,46.099998474121094,3010.0,6809.0,45.0,nan,nan,<14f
1753437604.9863636,nan,nan,302566.0,2147483648.0,1242432.0,29300.0,2147483648.0,1001113.0,47.099998474121094,1070.0,5788.0,45.0,nan,nan,<14f
1753437605.0370846,nan,nan,294422.0,2147483648.0,1242432.0,2147483648.0,2147483648.0,1001113.0,47.099998474121094,1070.0,5788.0,45.0,nan,nan,<14f
1753437605.0878053,nan,nan,294422.0,2147483648.0,1184102.0,2147483648.0,2147483648.0,973096.0,47.099998474121094,1070.0,5788.0,45.0,nan,nan,<14f
1753437605.1386898,nan,nan,316806.0,2147483648.0,1184102.0,2147483648.0,2147483648.0,973096.0,47.099998474121094,1070.0,5788.0,45.0,nan,nan,<14f
1753437605.1896133,nan,nan,316806.0,2147483648.0,1184102.0,2147483648.0,2147483648.0,973096.0,47.099998474121094,1070.0,5788.0,45.0,nan,nan,<14f
1753437605.240439,nan,nan,317151.0,2147483648.0,1075192.0,2147483648.0,2147483648.0,969082.0,47.0,1110.0,5127.0,45.0,nan,nan,<14f
1753437605.2910438,nan,nan,317151.0,2147483648.0,1013017.0,2147483648.0,2147483648.0,984925.0,47.0,1110.0,5127.0,45.0,nan,nan,<14f
1753437605.3417578,nan,nan,296334.0,2147483648.0,1013017.0,2147483648.0,2147483648.0,984925.0,47.0,1110.0,5127.0,45.0,nan,nan,<14f
1753437605.3934505,nan,nan,296334.0,2147483648.0,995930.0,2147483648.0,2147483648.0,980531.0,47.0,1110.0,5127.0,45.0,nan,nan,<14f
1753437605.4443195,nan,nan,298317.0,2147483648.0,968694.0,2147483648.0,2147483648.0,967596.0,47.0,1110.0,5127.0,45.0,nan,nan,<14f
1753437605.4948683,nan,nan,298317.0,2147483648.0,968694.0,2147483648.0,2147483648.0,967596.0,47.0,1110.0,5127.0,45.0,nan,nan,<14f
1753437605.545701,nan,nan,308544.0,2147483648.0,968694.0,2147483648.0,2147483648.0,967596.0,47.70000076293945,460.0,4157.0,45.0,nan,nan,<14f
1753437605.5962315,nan,nan,308544.0,2147483648.0,926088.0,2147483648.0,2147483648.0,959142.0,47.70000076293945,460.0,4157.0,45.0,nan,nan,<14f
1753437605.6467402,nan,nan,319772.0,2147483648.0,864327.0,2147483648.0,2147483648.0,941431.0,47.70000076293945,460.0,4157.0,45.0,nan,nan,<14f
1753437605.697677,nan,nan,329466.0,2147483648.0,864327.0,2147483648.0,2147483648.0,941431.0,47.70000076293945,280.0,2905.0,45.0,nan,nan,<14f
1753437605.7483697,nan,nan,329466.0,2147483648.0,797483.0,2147483648.0,2147483648.0,947100.0,47.70000076293945,280.0,2905.0,45.0,nan,nan,<14f
1753437605.7991688,nan,nan,329466.0,2147483648.0,797483.0,2147483648.0,2147483648.0,947100.0,47.70000076293945,280.0,2905.0,45.0,nan,nan,<14f
1753437605.849735,nan,nan,322594.0,2147483648.0,752488.0,2147483648.0,2147483648.0,948125.0,47.70000076293945,280.0,2905.0,45.0,nan,nan,<14f
1753437605.9004655,nan,nan,324701.0,2147483648.0,752488.0,2147483648.0,2147483648.0,948125.0,47.70000076293945,280.0,2905.0,45.0,nan,nan,<14f
1753437605.951145,nan,nan,324701.0,2147483648.0,714970.0,2147483648.0,2147483648.0,934598.0,47.70000076293945,280.0,2905.0,45.0,nan,nan,<14f
1753437606.0020328,nan,nan,343931.0,2147483648.0,714970.0,2147483648.0,2147483648.0,934598.0,47.900001525878906,100.0,1380.0,45.0,nan,nan,<14f
1753437606.0524871,nan,nan,343931.0,2147483648.0,672272.0,2147483648.0,2147483648.0,926318.0,47.900001525878906,100.0,1380.0,45.0,nan,nan,<14f
1753437606.1029606,nan,nan,337382.0,2147483648.0,638816.0,2147483648.0,2147483648.0,937774.0,47.900001525878906,100.0,1380.0,45.0,nan,nan,<14f
1753437606.153553,nan,nan,337382.0,2147483648.0,638816.0,2147483648.0,2147483648.0,937774.0,47.900001525878906,100.0,1380.0,45.0,nan,nan,<14f
1753437606.2046814,nan,nan,337834.0,2147483648.0,620300.0,2147483648.0,2147483648.0,937276.0,48.0,0.0,0.0,45.0,nan,nan,<14f
1753437606.255293,nan,nan,337834.0,2147483648.0,620300.0,2147483648.0,2147483648.0,937276.0,48.0,0.0,0.0,45.0,nan,nan,<14f
1753437606.3062468,nan,nan,326185.0,2147483648.0,606918.0,2147483648.0,2147483648.0,956922.0,48.0,0.0,0.0,45.0,nan,nan,<14f
1753437606.3567755,nan,nan,326185.0,2147483648.0,606918.0,2147483648.0,2147483648.0,956922.0,48.0,0.0,0.0,45.0,nan,nan,<14f
1753437606.4078283,nan,nan,315274.0,2147483648.0,599776.0,2147483648.0,2147483648.0,961504.0,48.0,0.0,0.0,45.0,nan,nan,<14f
1753437606.458557,nan,nan,315274.0,2147483648.0,599776.0,2147483648.0,2147483648.0,961504.0,48.0,0.0,0.0,45.0,nan,nan,<14f
1753437606.5095072,nan,nan,315068.0,2147483648.0,588961.0,2147483648.0,2147483648.0,962052.0,48.0,0.0,0.0,45.0,nan,nan,<14f
1753437606.5600762,nan,nan,315042.0,2147483648.0,581887.0,2147483648.0,2147483648.0,962401.0,48.0,0.0,0.0,45.0,nan,nan,<14f
1753437606.6109867,nan,nan,315042.0,2147483648.0,581887.0,2147483648.0,2147483648.0,962401.0,48.0,0.0,0.0,45.0,nan,nan,<14f
1753437606.661837,nan,nan,315042.0,2147483648.0,579840.0,2147483648.0,2147483648.0,962497.0,48.0,0.0,0.0,45.0,nan,nan,<14f
1753437606.712724,nan,nan,314974.0,2147483648.0,579840.0,2147483648.0,2147483648.0,962497.0,48.0,0.0,0.0,45.0,nan,nan,<14f
1753437606.7633512,nan,nan,314942.0,2147483648.0,577733.0,2147483648.0,2147483648.0,962717.0,48.099998474121094,0.0,0.0,45.0,nan,nan,<14f
1753437606.8142524,nan,nan,314942.0,2147483648.0,577733.0,2147483648.0,2147483648.0,962717.0,48.099998474121094,0.0,0.0,45.0,nan,nan,<14f
1753437606.8648002,nan,nan,314942.0,2147483648.0,575868.0,2147483648.0,2147483648.0,963040.0,48.099998474121094,0.0,0.0,45.0,nan,nan,<14f
1753437606.9155843,nan,nan,314866.0,2147483648.0,575868.0,2147483648.0,2147483648.0,963040.0,48.099998474121094,0.0,0.0,45.0,nan,nan,<14f
1753437606.9662626,nan,nan,314785.0,2147483648.0,575064.0,2147483648.0,2147483648.0,963239.0,48.099998474121094,0.0,0.0,45.0,nan,nan,<14f
1753437607.0170634,nan,nan,314785.0,2147483648.0,574801.0,2147483648.0,2147483648.0,963387.0,48.099998474121094,0.0,0.0,45.0,nan,nan,<14f
1753437607.0681262,nan,nan,314803.0,2147483648.0,574801.0,2147483648.0,2147483648.0,963387.0,48.099998474121094,0.0,0.0,45.0,nan,nan,<14f
1753437607.1188781,nan,nan,314803.0,2147483648.0,574801.0,2147483648.0,2147483648.0,963387.0,48.099998474121094,0.0,0.0,45.0,nan,nan,<14f
1753437607.169626,nan,nan,314917.0,2147483648.0,572831.0,2147483648.0,2147483648.0,963612.0,48.099998474121094,0.0,0.0,45.0,nan,nan,<14f
1753437607.2202668,nan,nan,314917.0,2147483648.0,571259.0,2147483648.0,2147483648.0,963392.0,48.099998474121094,0.0,0.0,45.0,nan,nan,<14f
1753437607.270985,nan,nan,315124.0,2147483648.0,571259.0,2147483648.0,2147483648.0,963392.0,48.099998474121094,0.0,0.0,45.0,nan,nan,<14f
1753437607.3216102,nan,nan,315124.0,2147483648.0,571077.0,2147483648.0,2147483648.0,964622.0,48.099998474121094,0.0,0.0,45.0,nan,nan,<14f
1753437607.3721712,nan,nan,313691.0,2147483648.0,571218.0,2147483648.0,2147483648.0,965706.0,48.099998474121094,0.0,0.0,45.0,nan,nan,<14f
1753437607.4232183,nan,nan,313691.0,2147483648.0,571218.0,2147483648.0,2147483648.0,965706.0,48.099998474121094,0.0,0.0,45.0,nan,nan,<14f
1753437607.4739473,nan,nan,312858.0,2147483648.0,571218.0,2147483648.0,2147483648.0,965706.0,48.099998474121094,0.0,0.0,45.0,nan,nan,<14f
1753437607.5247142,nan,nan,312858.0,2147483648.0,571293.0,2147483648.0,2147483648.0,965816.0,48.20000076293945,0.0,0.0,45.0,nan,nan,<14f
1753437607.5756907,nan,nan,312796.0,2147483648.0,571293.0,2147483648.0,2147483648.0,965816.0,48.20000076293945,0.0,0.0,45.0,nan,nan,<14f
1753437607.6269238,nan,nan,312796.0,2147483648.0,571284.0,2147483648.0,2147483648.0,965865.0,48.20000076293945,0.0,0.0,45.0,nan,nan,<14f
1753437607.6777802,nan,nan,312742.0,2147483648.0,571316.0,2147483648.0,2147483648.0,965915.0,48.20000076293945,0.0,0.0,45.0,nan,nan,<14f
1753437607.7284079,nan,nan,312742.0,2147483648.0,571316.0,2147483648.0,2147483648.0,965915.0,48.20000076293945,0.0,0.0,45.0,nan,nan,<14f
1753437607.779306,nan,nan,312687.0,2147483648.0,571402.0,2147483648.0,2147483648.0,966021.0,48.20000076293945,0.0,0.0,45.0,nan,nan,<14f
1753437607.8302522,nan,nan,312604.0,2147483648.0,571402.0,2147483648.0,2147483648.0,966021.0,48.20000076293945,0.0,0.0,45.0,nan,nan,<14f
1753437607.8807333,nan,nan,312604.0,2147483648.0,571421.0,2147483648.0,2147483648.0,966089.0,48.20000076293945,0.0,0.0,45.0,nan,nan,<14f
1753437607.931306,nan,nan,312604.0,2147483648.0,571421.0,2147483648.0,2147483648.0,966089.0,48.20000076293945,0.0,0.0,45.0,nan,nan,<14f
1753437607.9820101,nan,nan,312513.0,2147483648.0,571460.0,2147483648.0,2147483648.0,966123.0,48.20000076293945,0.0,0.0,45.0,nan,nan,<14f
1753437608.0325706,nan,nan,312513.0,2147483648.0,571460.0,2147483648.0,2147483648.0,966123.0,48.20000076293945,0.0,0.0,45.0,nan,nan,<14f
1753437608.0831914,nan,nan,312421.0,2147483648.0,571510.0,2147483648.0,2147483648.0,966142.0,48.20000076293945,0.0,0.0,45.0,nan,nan,<14f
1753437608.1336129,nan,nan,312377.0,2147483648.0,571543.0,2147483648.0,2147483648.0,966212.0,48.20000076293945,0.0,0.0,45.0,nan,nan,<14f
1753437608.1844556,nan,nan,312377.0,2147483648.0,571543.0,2147483648.0,2147483648.0,966212.0,48.20000076293945,0.0,0.0,45.0,nan,nan,<14f
1753437608.2349188,nan,nan,312377.0,2147483648.0,571543.0,2147483648.0,2147483648.0,966212.0,48.29999923706055,0.0,0.0,44.0,nan,nan,<14f
1753437608.285526,nan,nan,312345.0,2147483648.0,571592.0,2147483648.0,2147483648.0,966236.0,48.29999923706055,0.0,0.0,44.0,nan,nan,<14f
1753437608.3361156,nan,nan,312275.0,2147483648.0,571613.0,2147483648.0,2147483648.0,966236.0,48.29999923706055,0.0,0.0,44.0,nan,nan,<14f
1753437608.3866205,nan,nan,312275.0,2147483648.0,571613.0,2147483648.0,2147483648.0,966236.0,48.29999923706055,0.0,0.0,44.0,nan,nan,<14f
1753437608.4373748,nan,nan,312226.0,2147483648.0,571636.0,2147483648.0,2147483648.0,966307.0,48.29999923706055,0.0,0.0,44.0,nan,nan,<14f
1753437608.487989,nan,nan,312226.0,2147483648.0,571636.0,2147483648.0,2147483648.0,966307.0,48.29999923706055,0.0,0.0,44.0,nan,nan,<14f
1753437608.5387268,nan,nan,312176.0,2147483648.0,571666.0,2147483648.0,2147483648.0,966364.0,48.20000076293945,0.0,0.0,44.0,nan,nan,<14f
1753437608.5897937,nan,nan,312176.0,2147483648.0,571681.0,2147483648.0,2147483648.0,966414.0,48.20000076293945,0.0,0.0,44.0,nan,nan,<14f
1753437608.6407692,nan,nan,312101.0,2147483648.0,571681.0,2147483648.0,2147483648.0,966414.0,48.20000076293945,0.0,0.0,44.0,nan,nan,<14f
